Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
1.475,-4.075166344,-2.985886003,-3.203248143,-2.791259518,0.598680894,3.075298661,2.183622236,-1.135224864,-2.183622236,2777.419847,1551.29427,6385.134157,5099.344176,2.69111483
1.5,-4.090267946,-2.999823452,-3.217142607,-2.804063451,0.599829235,3.077125128,2.185136821,-1.134033703,-2.185136821,2773.592209,1549.245327,6400.39243,5119.50913,2.694032935
1.525,-4.105480002,-3.012913896,-3.231305827,-2.816101116,0.600976295,3.078968565,2.186676057,-1.132722982,-2.186676057,2770.525026,1546.861458,6416.807807,5138.233447,2.696901119
1.55,-4.120461941,-3.025216831,-3.245375722,-2.827418858,0.6021258,3.080783343,2.188215757,-1.13141981,-2.188215757,2768.307549,1544.310852,6433.950649,5155.803828,2.69971339
1.575,-4.134977771,-3.036814814,-3.259095244,-2.838087075,0.603276133,3.082531716,2.189749466,-1.130240909,-2.189749466,2766.820412,1541.692181,6451.516417,5172.509899,2.702492406
1.6,-4.148880637,-3.047797748,-3.272288906,-2.848185013,0.6044243,3.084186862,2.191287201,-1.129289949,-2.191287201,2765.97903,1539.043945,6469.240404,5188.577744,2.705271279
1.625,-4.162078355,-3.058258285,-3.284837531,-2.85779576,0.605564705,3.085729999,2.192844622,-1.128645328,-2.192844622,2765.729851,1536.353056,6486.897586,5204.135364,2.708076725
1.65,-4.174516666,-3.068292521,-3.296664095,-2.86700631,0.606689067,3.087147896,2.194433828,-1.128355863,-2.194433828,2766.019606,1533.5811,6504.29117,5219.229617,2.710919729
1.675,-4.186167361,-3.077998925,-3.307721687,-2.8759063,0.607788372,3.08843191,2.196057169,-1.128441081,-2.196057169,2766.786582,1530.70015,6521.234293,5233.871103,2.713792565
1.7,-4.197018964,-3.087469563,-3.317984572,-2.884579946,0.608854728,3.089577557,2.197704884,-1.128892936,-2.197704884,2767.95505,1527.721947,6537.545384,5248.06765,2.716670783
1.725,-4.207064718,-3.096779097,-3.327437583,-2.893096014,0.609882885,3.090584016,2.199356209,-1.129679231,-2.199356209,2769.436676,1524.704824,6553.05106,5261.849898,2.719518938
1.75,-4.216306437,-3.105975275,-3.336079231,-2.901499219,0.610869956,3.091454293,2.200983534,-1.130749362,-2.200983534,2771.129078,1521.740875,6567.599481,5275.272848,2.722298127
1.775,-4.224753144,-3.115075181,-3.343920618,-2.909806827,0.611814736,3.092194893,2.202558021,-1.132040625,-2.202558021,2772.921294,1518.931274,6581.076101,5288.400597,2.724972952
1.8,-4.232424806,-3.124066977,-3.350988228,-2.918010187,0.612716538,3.09281545,2.204054818,-1.133485432,-2.204054818,2774.705467,1516.360068,6593.410934,5301.283717,2.727516224
1.825,-4.239355018,-3.132916764,-3.357324858,-2.926080842,0.613574239,3.093328046,2.205456458,-1.135017406,-2.205456458,2776.387203,1514.076422,6604.580687,5313.940532,2.729910689
1.85,-4.245591183,-3.141577934,-3.362988158,-2.933978835,0.61438596,3.093746317,2.206753844,-1.136575618,-2.206753844,2777.893262,1512.089746,6614.605561,5326.349529,2.732148158
1.875,-4.251191937,-3.150000259,-3.36804678,-2.941660767,0.61514935,3.094084464,2.207945132,-1.138107065,-2.207945132,2779.175199,1510.376869,6623.541066,5338.454441,2.734227049
1.9,-4.256222525,-3.158136577,-3.372574877,-2.949085714,0.615862237,3.094356346,2.209033363,-1.139567704,-2.209033363,2780.208639,1508.896433,6631.467075,5350.178517,2.736149572
1.925,-4.260749368,-3.165946207,-3.37664621,-2.956218213,0.616523328,3.094574742,2.210023896,-1.140922522,-2.210023896,2780.989352,1507.60423,6638.476964,5361.441878,2.737919523
1.95,-4.264833908,-3.173419095,-3.380328212,-2.963050484,0.617123827,3.094750689,2.210924572,-1.142144921,-2.210924572,2781.527672,1506.22964,6644.667846,5372.178367,2.739540885
1.975,-4.268537894,-3.180542916,-3.383687796,-2.969571355,0.617671953,3.094893375,2.211743507,-1.143215817,-2.211743507,2781.85253,1504.904853,6650.137454,5382.351828,2.741014699
2,-4.271896841,-3.187289098,-3.38676415,-2.975755128,0.618175135,3.095009863,2.212474846,-1.144123988,-2.212474846,2781.99368,1503.730589,6654.970883,5391.950745,2.742343885
2.025,-4.274943041,-3.193636182,-3.389591011,-2.981582437,0.618636027,3.095105599,2.21312253,-1.144865841,-2.21312253,2781.969057,1502.692054,6659.251217,5400.968677,2.743536541
2.05,-4.27770761,-3.199562707,-3.392199245,-2.987033574,0.619057616,3.09518492,2.213693568,-1.145445527,-2.213693568,2781.801862,1501.776985,6663.061487,5409.400805,2.744604166
2.075,-4.280218029,-3.205053549,-3.394614662,-2.992094394,0.619442977,3.095251091,2.214196571,-1.145874008,-2.214196571,2781.523616,1500.970789,6666.478134,5417.245467,2.745560048
2.1,-4.282497599,-3.210100305,-3.396857449,-2.996756664,0.619794857,3.095306204,2.214640935,-1.146167232,-2.214640935,2781.168605,1500.255113,6669.569154,5424.501359,2.746417793
2.125,-4.284565586,-3.214702159,-3.398942468,-3.001018879,0.620115556,3.095351242,2.215036004,-1.146344429,-2.215036004,2780.771111,1499.608931,6672.392572,5431.167358,2.747190181
2.15,-4.286437208,-3.2188662,-3.400879541,-3.004886579,0.620407035,3.095386252,2.21539031,-1.146426581,-2.21539031,2780.364021,1499.011648,6674.994712,5437.244933,2.747888343
2.175,-4.288123634,-3.222606768,-3.402673778,-3.008371803,0.620671073,3.095410543,2.215710961,-1.146435003,-2.215710961,2779.976882,1498.446458,6677.40942,5442.741409,2.748521315
2.2,-4.289632307,-3.225944047,-3.404326219,-3.011491866,0.6209094,3.095422908,2.216003324,-1.146390114,-2.216003324,2779.634011,1497.902563,6679.658627,5447.672457,2.74909602
2.225,-4.290967621,-3.228902252,-3.405834834,-3.01426777,0.621123763,3.095421879,2.216271034,-1.146310539,-2.216271034,2779.353417,1497.375638,6681.754004,5452.062767,2.749617576
2.25,-4.292131879,-3.231507821,-3.407195757,-3.016722618,0.621315909,3.095405954,2.216516293,-1.146212548,-2.216516293,2779.146579,1496.86665,6683.699261,5455.944748,2.750089779
2.275,-4.293126418,-3.233787945,-3.408404602,-3.018880307,0.621487513,3.095373807,2.216740307,-1.146109773,-2.216740307,2779.018916,1496.379692,6685.492681,5459.355803,2.750515592
2.3,-4.293952694,-3.235769556,-3.409457668,-3.020764648,0.621640083,3.095324432,2.216943736,-1.146013148,-2.216943736,2778.97074,1495.919694,6687.129508,5462.335147,2.750897525
2.325,-4.294613179,-3.237478794,-3.41035289,-3.022398873,0.621774907,3.09525724,2.217127027,-1.145930971,-2.217127027,2778.998427,1495.490707,6688.603869,5464.921065,2.751237837
2.35,-4.295111939,-3.238940765,-3.411090426,-3.02380542,0.621893041,3.095172094,2.217290605,-1.145869044,-2.217290605,2779.095564,1495.095117,6689.910166,5467.149173,2.751538596
2.375,-4.295454867,-3.240179436,-3.411672876,-3.025005819,0.621995355,3.095069304,2.217434912,-1.145830852,-2.217434912,2779.253918,1494.733735,6691.043971,5469.051806,2.751801645
2.4,-4.295649635,-3.241217511,-3.412105214,-3.026020562,0.622082602,3.094949596,2.217560365,-1.145817774,-2.217560365,2779.464154,1494.406437,6692.002541,5470.658267,2.752028552
2.425,-4.295705418,-3.242076419,-3.412394487,-3.026869083,0.622155498,3.09481406,2.217667332,-1.145829343,-2.217667332,2779.716349,1494.113041,6692.785121,5471.995402,2.752220606
2.45,-4.295632449,-3.242775722,-3.412549319,-3.02756919,0.622214756,3.094664091,2.217756303,-1.145863555,-2.217756303,2780.00034,1493.853968,6693.393063,5473.087472,2.752378918
2.475,-4.295441575,-3.24333252,-3.412579363,-3.028136501,0.622261158,3.094501373,2.217827573,-1.14591722,-2.217827573,2780.307122,1493.62944,6693.829847,5473.957665,2.752504599
2.5,-4.295143961,-3.243762218,-3.412495293,-3.028585149,0.622295583,3.094327799,2.217881409,-1.145986353,-2.217881409,2780.627976,1493.440084,6694.101194,5474.629008,2.752598943
2.525,-4.29475175,-3.244078138,-3.412309039,-3.028927419,0.622318898,3.094145354,2.217918243,-1.14606657,-2.217918243,2780.953021,1493.286331,6694.215581,5475.123206,2.752663507
2.55,-4.294277868,-3.244291696,-3.412033463,-3.029173888,0.622331995,3.093956093,2.217938732,-1.146153409,-2.217938732,2781.273682,1493.167777,6694.18425,5475.459679,2.7527001
2.575,-4.293735375,-3.244412655,-3.411681782,-3.029333647,0.622335771,3.093762077,2.217943766,-1.146242603,-2.217943766,2781.583724,1493.082874,6694.020711,5475.655004,2.752710708
2.6,-4.293137027,-3.244449464,-3.411267073,-3.029414582,0.622331091,3.093565285,2.217934432,-1.146330294,-2.217934432,2781.878866,1493.028903,6693.740056,5475.722919,2.75269742
2.625,-4.292495004,-3.244409646,-3.410801892,-3.029423717,0.622318781,3.093367555,2.217911965,-1.146413198,-2.217911965,2782.15644,1493.002284,6693.358259,5475.67486,2.752662383
2.65,-4.291820659,-3.244300115,-3.410297972,-3.029367497,0.622299645,3.093170542,2.217877695,-1.1464887,-2.217877695,2782.415217,1492.999071,6692.891528,5475.520765,2.752607766
2.675,-4.29112432,-3.244127375,-3.409765991,-3.029251965,0.622274486,3.092975696,2.217832988,-1.146554894,-2.217832988,2782.655147,1493.015415,6692.355771,5475.269852,2.752535742
2.7,-4.290415176,-3.243897628,-3.409215428,-3.029082862,0.622244113,3.092784249,2.217779213,-1.146610577,-2.217779213,2782.877056,1493.047847,6691.766196,5474.931189,2.752448485
2.725,-4.289701244,-3.243616854,-3.408654523,-3.028865698,0.622209338,3.092597218,2.217717726,-1.146655224,-2.217717726,2783.082387,1493.093378,6691.137035,5474.513965,2.75234818
2.75,-4.288989303,-3.243290996,-3.408090209,-3.028605939,0.622170997,3.092415413,2.217650005,-1.146688928,-2.217650005,2783.272956,1493.150342,6690.481339,5474.027545,2.752237036
2.775,-4.288284956,-3.242924892,-3.407528163,-3.028308008,0.62212986,3.092239459,2.217577541,-1.146712348,-2.217577541,2783.450691,1493.217041,6689.810864,5473.480954,2.752117332
2.8,-4.287592982,-3.242523766,-3.406973154,-3.027976677,0.622086579,3.092069811,2.217501694,-1.146726618,-2.217501694,2783.617557,1493.290208,6689.136138,5472.882783,2.751991383
2.825,-4.28691758,-3.242093125,-3.406429286,-3.027616969,0.62204175,3.091906782,2.217423825,-1.146733226,-2.217423825,2783.775749,1493.366475,6688.466462,5472.241285,2.751861415
2.85,-4.286262308,-3.241638618,-3.405899951,-3.027234028,0.621995938,3.091750549,2.217345187,-1.146733871,-2.217345187,2783.927684,1493.442943,6687.809714,5471.564506,2.751729432
2.875,-4.285629996,-3.241165913,-3.40538778,-3.02683301,0.621949671,3.091601165,2.217266841,-1.146730318,-2.217266841,2784.075715,1493.517436,6687.172231,5470.86041,2.751597141
2.9,-4.285022753,-3.240680553,-3.404894661,-3.026418956,0.62190344,3.091458582,2.217189633,-1.14672428,-2.217189633,2784.221884,1493.588522,6686.558845,5470.13688,2.751465947
2.925,-4.284442022,-3.240187836,-3.404421825,-3.025996682,0.621857686,3.091322672,2.217114208,-1.146717339,-2.217114208,2784.367793,1493.655387,6685.973014,5469.401621,2.751336982
2.95,-4.283888687,-3.23969272,-3.403969974,-3.025570709,0.621812795,3.091193254,2.217041041,-1.146710896,-2.217041041,2784.514561,1493.717633,6685.417022,5468.661995,2.751211157
2.975,-4.283363205,-3.239199788,-3.40353942,-3.025145214,0.621769092,3.091070118,2.216970486,-1.146706146,-2.216970486,2784.662831,1493.775076,6684.892193,5467.924852,2.751089204
3,-4.282865731,-3.238713222,-3.403130223,-3.024724027,0.621726837,3.090953043,2.216902806,-1.146704061,-2.216902806,2784.812824,1493.827605,6684.399111,5467.196397,2.750971716
3.025,-4.282396228,-3.238236816,-3.402742302,-3.024310632,0.621686235,3.090841808,2.2168382,-1.146705383,-2.2168382,2784.964415,1493.875109,6683.93781,5466.482133,2.750859161
3.05,-4.281954545,-3.237773978,-3.402375512,-3.023908171,0.621647441,3.090736207,2.216776813,-1.14671063,-2.216776813,2785.117208,1493.917487,6683.507921,5465.786862,2.750751903
3.075,-4.281540466,-3.237327726,-3.402029701,-3.02351944,0.621610571,3.090636048,2.21671874,-1.146720098,-2.21671874,2785.270606,1493.954679,6683.108799,5465.114746,2.750650199
3.1,-4.281153733,-3.236900681,-3.401704724,-3.023146882,0.62157571,3.09054116,2.216664024,-1.146733876,-2.216664024,2785.423869,1493.986721,6682.739625,5464.469366,2.750554214
3.125,-4.280794058,-3.236495047,-3.401400459,-3.022792569,0.621542923,3.090451391,2.216612665,-1.146751871,-2.216612665,2785.576162,1494.013764,6682.399487,5463.853783,2.750464031
3.15,-4.280461125,-3.236112604,-3.401116804,-3.022458188,0.621512258,3.090366607,2.216564623,-1.146773833,-2.216564623,2785.726601,1494.036062,6682.08745,5463.270563,2.750379666
3.175,-4.280154589,-3.235754701,-3.400853671,-3.022145043,0.621483746,3.090286692,2.216519834,-1.146799389,-2.216519834,2785.874305,1494.05393,6681.802622,5462.721782,2.750301091
3.2,-4.279874081,-3.23542228,-3.400610983,-3.021854065,0.621457404,3.090211539,2.216478219,-1.146828085,-2.216478219,2786.018435,1494.067693,6681.544186,5462.209014,2.750228245
3.225,-4.279619205,-3.235115899,-3.400388664,-3.021585841,0.621433233,3.090141054,2.216439694,-1.146859416,-2.216439694,2786.158238,1494.077629,6681.311429,5461.733332,2.750161049
3.25,-4.279389532,-3.234835793,-3.400186626,-3.021340659,0.621411223,3.090075145,2.216404185,-1.146892861,-2.216404185,2786.293078,1494.08395,6681.103743,5461.295317,2.750099415
3.275,-4.279184582,-3.234581933,-3.400004734,-3.021118568,0.621391355,3.090013722,2.21637165,-1.14692791,-2.21637165,2786.42245,1494.08698,6680.920607,5460.895106,2.75004325
3.3,-4.2790038,-3.234353895,-3.399842787,-3.020919253,0.621373594,3.089956688,2.216342058,-1.146964088,-2.216342058,2786.545967,1494.086912,6680.761557,5460.532394,2.749992468
3.325,-4.278846598,-3.234151147,-3.399700542,-3.020742294,0.621357888,3.089903946,2.216315369,-1.14700097,-2.216315369,2786.663358,1494.083652,6680.626183,5460.20652,2.749946994
3.35,-4.278712362,-3.233973052,-3.399577718,-3.020587176,0.621344177,3.089855384,2.216291555,-1.147038194,-2.216291555,2786.774516,1494.077067,6680.514109,5459.916588,2.749906742
3.375,-4.278600423,-3.233818876,-3.399473964,-3.020453287,0.621332406,3.089810882,2.216270582,-1.147075452,-2.216270582,2786.879488,1494.06709,6680.424934,5459.661554,2.749871611
3.4,-4.27851003,-3.233687793,-3.399388832,-3.020339927,0.621322518,3.089770306,2.2162524,-1.1471125,-2.2162524,2786.978436,1494.05375,6680.358194,5459.4403,2.749841477
3.425,-4.278440342,-3.233578896,-3.399321765,-3.020246317,0.621314457,3.089733508,2.216236943,-1.147149144,-2.216236943,2787.07159,1494.037159,6680.313344,5459.251653,2.749816196
3.45,-4.278390429,-3.233491201,-3.3992721,-3.020171604,0.621308165,3.089700325,2.216224131,-1.147185245,-2.216224131,2787.159232,1494.017471,6680.289749,5459.094383,2.749795611
3.475,-4.278359289,-3.233423677,-3.399239084,-3.020114885,0.62130358,3.089670584,2.216213881,-1.147220717,-2.216213881,2787.241679,1493.994843,6680.286685,5458.96719,2.749779561
3.5,-4.278345858,-3.233375259,-3.399221885,-3.020075227,0.62130063,3.089644106,2.216206103,-1.147255515,-2.216206103,2787.31927,1493.969412,6680.303343,5458.868693,2.749767875
3.525,-4.278349034,-3.233344878,-3.39921961,-3.020051685,0.62129924,3.0896207,2.216200708,-1.14728964,-2.216200708,2787.392359,1493.941287,6680.338825,5458.797442,2.749760379
3.55,-4.278367684,-3.233331479,-3.399231318,-3.020043325,0.621299329,3.089600173,2.216197603,-1.147323117,-2.216197603,2787.461304,1493.910561,6680.392149,5458.751937,2.749756891
3.575,-4.278400657,-3.233334028,-3.399256035,-3.020049231,0.62130081,3.08958233,2.216196692,-1.147355997,-2.216196692,2787.526455,1493.877333,6680.46225,5458.73066,2.749757216
3.6,-4.278446797,-3.233351523,-3.399292762,-3.020068512,0.621303596,3.089566974,2.216197868,-1.147388337,-2.216197868,2787.588136,1493.841725,6680.547988,5458.732104,2.749761149
3.625,-4.278504944,-3.233382989,-3.399340486,-3.020100297,0.6213076,3.08955391,2.216201017,-1.1474202,-2.216201017,2787.646645,1493.803898,6680.64816,5458.754803,2.749768473
3.65,-4.278573952,-3.233427476,-3.399398195,-3.020143741,0.621312733,3.089542947,2.216206016,-1.147451641,-2.216206016,2787.702238,1493.764048,6680.761516,5458.797335,2.749778962
