Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,0.25868183,-0.115716013,0.144923194,1,1,1,1,-4.493975271,-3.470392998,-3.49346269,-3.211699524,-4.496252125,-3.469907174,-3.561346983,-3.171690543,0,3.118605638,-1.337951007,14.8921464,-0.448687003,-168.8199746,-163.4537314,0,0,0,0,1346.656746,6936.502134,0,0,0,0,14.38047527,2.22241464,2.324794384,368,0,2.249163761,433.2585725,0.388604134,-0.011404623,0.39230896,0.396661276,0.375643756,0.380546992
1,0.5,0.317680792,-0.008317883,-0.01489394,1,1,1,1,-4.328415504,-3.532299793,-3.364448447,-3.268053752,-4.331139158,-3.531954568,-3.429806317,-3.240976143,0,3.108597794,-1.295565219,28.40875409,12.5033845,-138.2007412,-133.376842,0,0,0,0,1460.722049,6733.129725,0,0,0,0,15.3622167,2.349644132,2.461947369,368,0,2.56614715,432.7721041,0.388302301,-0.011209911,0.392364996,0.396339415,0.375820884,0.380265186
1,0.5,0.296108147,0.087814166,-0.147251939,1,1,1,1,-4.178800282,-3.565591417,-3.249868186,-3.299571227,-4.181893254,-3.565414604,-3.310575291,-3.284485923,0,3.099004743,-1.258774468,47.27698681,30.25833724,-99.63557713,-96.27245775,0,0,0,0,1548.867734,6566.409905,0,0,0,0,16.29179457,2.476860164,2.599035569,368,0,2.882429688,432.5011224,0.388010046,-0.011105972,0.392421247,0.396081967,0.375905615,0.379938125
1,0.5,0.205393459,0.141423486,-0.234865938,1,1,1,1,-4.049199617,-3.576513031,-3.152620175,-3.311654397,-4.052496176,-3.576485633,-3.206510546,-3.305713294,0,3.089937575,-1.229393538,66.04236125,48.96644217,-66.74857021,-64.16999924,0,0,0,0,1591.47274,6434.835935,0,0,0,0,17.16622234,2.604115177,2.736035257,368,0,3.19788025,432.4288241,0.387830475,-0.011038495,0.39246326,0.395952132,0.375917083,0.379708817
1,0.5,0.077952504,0.127870033,-0.275608821,1,1,1,1,-3.948104627,-3.574222511,-3.079667961,-3.312267914,-3.951036361,-3.574274711,-3.122123418,-3.31173303,0,3.081604314,-1.207927842,94.74088794,74.20645683,-19.87059989,-20.59749459,0,0,0,0,1592.233573,6320.822542,0,0,0,0,17.9937703,2.731457651,2.872937357,368,0,3.512404714,432.4761629,0.387788875,-0.010969593,0.392480022,0.395942267,0.375892226,0.379635484
1,0.5,-0.024267969,0.066279897,-0.281101821,1,1,1,1,-3.870533928,-3.566254059,-3.02547518,-3.307946227,-3.873308608,-3.566345064,-3.058564531,-3.309959149,0,3.073598833,-1.192849087,137.7509254,109.9973192,40.02174293,34.79751819,0,0,0,0,1573.178588,6228.971451,0,0,0,0,18.76132059,2.858994753,3.009777703,368,0,3.825961503,432.552909,0.38784041,-0.010889746,0.392468994,0.395987358,0.375874427,0.379693461
1,0.5,-0.070397152,-0.010413085,-0.27369113,1,1,1,1,-3.810499173,-3.553424049,-2.983782285,-3.299180658,-3.813113459,-3.553569214,-3.010002811,-3.303501105,0,3.065746537,-1.181697185,192.3864643,156.2296345,108.0158317,97.36500126,0,0,0,0,1557.652034,6152.157109,0,0,0,0,19.45330927,2.986845557,3.146598857,368,0,4.138554689,432.6047133,0.38791319,-0.0108124,0.392441859,0.39601368,0.375888121,0.379812699
1,0.5,-0.064963628,-0.072519546,-0.270937971,1,1,1,1,-3.763312136,-3.532961126,-2.950339712,-3.283345437,-3.765748746,-3.533209181,-2.971727713,-3.291163681,0,3.058156271,-1.172110167,254.9390733,212.1539555,181.551535,165.3362339,0,0,0,0,1559.72691,6083.037525,0,0,0,0,20.05334713,3.115116063,3.283447695,368,0,4.450208673,432.6173647,0.387942336,-0.01075907,0.392416705,0.395973644,0.375937289,0.379911028
1,0.5,-0.030098656,-0.10208794,-0.28103699,1,1,1,1,-3.72607876,-3.501058371,-2.922904767,-3.256967409,-3.728244656,-3.501495733,-2.940613188,-3.26995168,0,3.051145441,-1.162441405,321.0857828,276.1388285,257.3994882,236.3917904,0,0,0,0,1582.503147,6019.009433,0,0,0,0,20.54420769,3.243883249,3.420366408,368,0,4.760946496,432.6096947,0.387892727,-0.010744682,0.392407982,0.395853488,0.376013464,0.379931966
1,0.5,0.008609647,-0.096478408,-0.302301114,1,1,1,1,-3.697887468,-3.454544737,-2.901253067,-3.217171028,-3.699599466,-3.455305379,-2.915388803,-3.236817286,0,3.045130082,-1.151898721,386.8582782,345.0413724,331.9644383,307.5880074,0,0,0,0,1619.89443,5961.164154,0,0,0,0,20.91157388,3.373185148,3.557384851,368,0,5.070777346,432.6136276,0.387765912,-0.010768637,0.392422104,0.395669438,0.376102462,0.379862385
1,0.5,0.031607417,-0.065799432,-0.325978203,1,1,1,1,-3.679199972,-3.392509381,-2.886468693,-3.163103675,-3.680252094,-3.39376823,-2.896379646,-3.190096034,0,3.040486406,-1.140393224,449.0059054,414.2286812,401.7431759,375.7884203,0,0,0,0,1660.477552,5912.559391,0,0,0,0,21.14750476,3.503021302,3.694518576,368,0,5.379694508,432.6541942,0.387593525,-0.010814011,0.39245719,0.395457468,0.376191271,0.379729582
1,0.5,0.027178554,-0.026313732,-0.338194154,1,1,1,1,-3.670803051,-3.317933656,-2.879861309,-3.097417243,-3.671085453,-3.31984307,-2.884708733,-3.130801539,0,3.037434306,-1.128219847,505.5027888,478.8232901,463.8626533,437.8248262,0,0,0,0,1693.55244,5876.17621,0,0,0,0,21.25250793,3.633363868,3.83177172,368,0,5.687682665,432.740748,0.38742141,-0.010853819,0.392505388,0.395255566,0.376272773,0.379587254
1,0.5,0.006399948,0.006585212,-0.33296419,1,1,1,1,-3.673067984,-3.235556054,-2.882239451,-3.0243072,-3.672639129,-3.238296177,-2.881501799,-3.062553241,0,3.035991219,-1.115717902,555.1054276,535.6225608,515.8968514,491.1152317,0,0,0,0,1713.3261,5853.582592,0,0,0,0,21.23498363,3.764172571,3.969143193,368,0,5.994730288,432.8635478,0.387290507,-0.010860862,0.392556063,0.395088718,0.376347161,0.379492297
1,0.5,-0.016736546,0.024205488,-0.30952992,1,1,1,1,-3.68463035,-3.150399553,-2.892612064,-2.948258739,-3.683709979,-3.154107677,-2.886783027,-2.989264608,0,3.035986231,-1.103090559,596.8377173,582.6837549,556.3260939,533.7817124,0,0,0,0,1718.18705,5844.054114,0,0,0,0,21.10910445,3.895402989,4.106630763,368,0,6.300835241,432.99357,0.387222774,-0.010816761,0.392600514,0.394969423,0.376418444,0.379476125
1,0.5,-0.032154043,0.02623233,-0.270455342,1,1,1,1,-3.703192386,-3.067161637,-2.909007732,-2.8735054,-3.702020965,-3.07196366,-2.899272447,-2.915069798,0,3.037142632,-1.090383173,629.9696181,619.4084042,584.5148067,564.8850651,0,0,0,0,1708.821131,5845.274734,0,0,0,0,20.89245685,4.027009673,4.244233239,368,0,6.606006871,433.1015079,0.387216609,-0.010717006,0.392635349,0.394890794,0.376489378,0.379542423
1,0.5,-0.031361232,0.01879436,-0.223766758,1,1,1,1,-3.726142253,-2.988821164,-2.9291353,-2.802754607,-3.724914528,-2.995001648,-2.916966482,-2.843303221,0,3.039170042,-1.077608198,653.8750156,646.6224843,600.3924992,584.1705032,0,0,0,0,1694.000463,5854.425053,0,0,0,0,20.60351554,4.158944732,4.381950624,368,0,6.910262907,433.1648775,0.387252354,-0.010570795,0.39266065,0.394836249,0.376560127,0.37966846
1,0.5,-0.015386584,0.010490199,-0.176870202,1,1,1,1,-3.750843388,-2.916871413,-2.950675301,-2.737416489,-3.749686754,-2.925015146,-2.937551835,-2.775896105,0,3.041814051,-1.064897214,667.9799912,664.338987,604.3684721,591.6528482,0,0,0,0,1679.957471,5868.93613,0,0,0,0,20.26063715,4.291151948,4.519782341,368,0,7.213621258,433.1737974,0.387304146,-0.010396551,0.392678356,0.394791221,0.37662738,0.379817071
1,0.5,0.008840133,0.007787548,-0.133657305,1,1,1,1,-3.775295261,-2.851899561,-2.971910068,-2.678103832,-3.774277787,-2.863330757,-2.958962488,-2.713891018,0,3.044873565,-1.052583633,672.2071653,672.2162663,597.5330391,588.8824107,0,0,0,0,1669.887561,5887.200094,0,0,0,0,19.8816596,4.423566195,4.657725298,368,0,7.516092832,433.1361534,0.387351497,-0.010215598,0.392690872,0.394746494,0.376684632,0.3799565
1,0.5,0.02945535,0.013273222,-0.092653992,1,1,1,1,-3.798377903,-2.795225386,-2.991961984,-2.626113372,-3.797489014,-2.808431077,-2.979750517,-2.658320545,0,3.048182623,-1.041193301,667.3625214,670.6380792,581.3827565,576.7861773,0,0,0,0,1664.222953,5908.570192,0,0,0,0,19.48409261,4.556119299,4.795772095,368,0,7.817678406,433.0739882,0.387385264,-0.010046683,0.392699072,0.394697811,0.376724885,0.380072716
1,0.5,0.047934264,0.02469233,-0.057002012,1,1,1,1,-3.819593384,-2.746281698,-3.010484813,-2.580976469,-3.818836836,-2.757982932,-2.999291209,-2.609501036,0,3.051596654,-1.031369478,654.8755128,660.5179972,557.9992822,557.4141534,0,0,0,0,1660.236728,5933.030174,0,0,0,0,19.08368032,4.688745638,4.933913299,368,0,8.118367349,433.004109,0.387406367,-0.009902787,0.392701348,0.394651988,0.37674359,0.380160745
1,0.5,0.058848446,0.037992308,-0.025134695,1,1,1,1,-3.838589285,-2.705446334,-3.027150243,-2.543111398,-3.837948459,-2.715331358,-3.0171315,-2.567571605,0,3.054966158,-1.023749812,636.2397138,642.3371499,529.3021522,532.3444492,0,0,0,0,1656.083341,5960.398093,0,0,0,0,18.69478268,4.821387891,5.072138067,368,0,8.418137397,432.9380563,0.38742196,-0.009790571,0.392696351,0.394619867,0.376738271,0.380224052
1,0.5,0.060740489,0.048674916,0.004524871,1,1,1,1,-3.855478197,-2.673021977,-3.041975799,-2.51284647,-3.854930065,-2.680887187,-3.033113186,-2.532857314,0,3.058147915,-1.018843464,612.9786218,617.8599628,496.977378,503.0497951,0,0,0,0,1649.884936,5990.412925,0,0,0,0,18.32986683,4.954002843,5.21043534,368,0,8.716958165,432.8831818,0.387440484,-0.00971175,0.392683526,0.39460832,0.376708897,0.380272648
1,0.5,0.053675333,0.053284624,0.03342052,1,1,1,1,-3.870534761,-2.649297693,-3.055079546,-2.490481087,-3.870057821,-2.65493077,-3.047285039,-2.505650278,0,3.06101508,-1.016953925,586.6011977,588.9587278,462.5618322,470.9451378,0,0,0,0,1639.183415,6022.460572,0,0,0,0,17.9990774,5.086561107,5.348795147,368,0,9.01479425,432.8404708,0.387468256,-0.00966534,0.39266245,0.394621147,0.376658566,0.380315364
1,0.5,0.041561403,0.050759036,0.060972492,1,1,1,1,-3.884093913,-2.63476651,-3.066630112,-2.476495825,-3.883671805,-2.638011618,-3.059794864,-2.486419213,0,3.063463455,-1.018125921,558.5198576,557.811872,427.4904984,437.4469806,0,0,0,0,1625.166713,6055.566386,0,0,0,0,17.70991036,5.21904517,5.487209541,368,0,9.311608546,432.8073129,0.387507731,-0.009649763,0.392633185,0.394658282,0.376592768,0.380357179
1,0.5,0.028853588,0.042001485,0.085688001,1,1,1,1,-3.896253364,-2.629334183,-3.076571231,-2.470826221,-3.895881402,-2.630211275,-3.070705279,-2.475393058,0,3.065418934,-1.022145774,529.9740536,526.3132492,393.1160885,403.9689356,0,0,0,0,1610.102354,6088.475332,0,0,0,0,17.46686519,5.351445819,5.625672885,368,0,9.607362979,432.7790329,0.387555525,-0.009663857,0.392596498,0.394714276,0.376517705,0.380396775
1,0.5,0.018864314,0.029770032,0.105953732,1,1,1,1,-3.906964212,-2.632297203,-3.08478681,-2.472842558,-3.906640983,-2.631042725,-3.079933596,-2.472354258,0,3.066846127,-1.028591651,502.0206176,495.9789941,360.6302511,371.8013944,0,0,0,0,1596.024359,6119.938692,0,0,0,0,17.27160451,5.48375895,5.764181531,368,0,9.902017792,432.7525632,0.387604383,-0.009706845,0.392554627,0.394780025,0.376438489,0.380428742
1,0.5,0.012727891,0.017236889,0.120408424,1,1,1,1,-3.916213726,-2.642428815,-3.091262974,-2.481432413,-3.915936343,-2.639423604,-3.087422526,-2.476551502,0,3.067755303,-1.036959294,475.5612999,467.8709738,331.030025,342.0568304,0,0,0,0,1584.619008,6148.862273,0,0,0,0,17.12319968,5.615983626,5.902733283,368,0,10.19553008,432.7275336,0.387646628,-0.009777434,0.392510976,0.394846785,0.376359613,0.380446471
1,0.5,0.009802397,0.006868909,0.128483536,1,1,1,1,-3.924113052,-2.658216249,-3.096125769,-2.495221472,-3.923875206,-2.653903862,-3.093222978,-2.48683329,0,3.068202071,-1.046726995,451.3597344,442.6315834,305.074911,315.5878796,0,0,0,0,1576.711114,6174.526568,0,0,0,0,17.01858494,5.748121337,6.041326805,368,0,10.48785255,432.706161,0.387677102,-0.009872705,0.392468972,0.394908667,0.376284484,0.380445538
1,0.5,0.008501441,-0.000279768,0.130590574,1,1,1,1,-3.930927245,-2.678106171,-3.099679544,-2.512798882,-3.930718144,-2.672914222,-3.09754167,-2.501847123,0,3.068277121,-1.057387556,430.0156147,420.5903047,283.2389566,292.9443108,0,0,0,0,1572.1353,6196.74586,0,0,0,0,16.95314684,5.880176176,6.179961175,368,0,10.7789331,432.6919027,0.387694613,-0.009987463,0.392431368,0.394963564,0.376215035,0.380425663
1,0.5,0.007119089,-0.004556765,0.127913181,1,1,1,1,-3.937069847,-2.700723224,-3.102393654,-2.532916525,-3.936874704,-2.695007733,-3.100756743,-2.520257469,0,3.068091271,-1.068477398,411.9353088,401.8772984,265.7046302,274.373444,0,0,0,0,1569.985112,6215.783101,0,0,0,0,16.92134099,6.012155309,6.318635669,368,0,11.06871551,432.6877328,0.387701597,-0.010114393,0.392400018,0.395012524,0.376152303,0.38039067
1,0.5,0.004223448,-0.007105592,0.122211975,1,1,1,1,-3.943038703,-2.725044156,-3.10482164,-2.55464758,-3.942840987,-2.719040069,-3.103373089,-2.540927275,0,3.067759848,-1.079585477,397.3222203,386.466955,252.3957072,259.8555343,0,0,0,0,1568.420612,6232.151608,0,0,0,0,16.91723129,6.144069227,6.457349781,368,0,11.35714097,432.6948749,0.387702488,-0.010244935,0.392375912,0.395058071,0.376097107,0.380346904
1,0.5,-0.000130288,-0.009134705,0.114865827,1,1,1,1,-3.949368316,-2.750382686,-3.107549769,-2.57736808,-3.949152924,-2.744726685,-3.105955235,-2.56306461,0,3.067390896,-1.09034379,386.1961381,374.3213386,243.0315917,249.165626,0,0,0,0,1566.536874,6246.451215,0,0,0,0,16.93489918,6.275931605,6.596103372,368,0,11.64415025,432.7122297,0.387701617,-0.010370554,0.392359284,0.395102197,0.376050382,0.380301036
1,0.5,-0.004601248,-0.011472023,0.106437713,1,1,1,1,-3.956436357,-2.776157005,-3.111002982,-2.600548032,-3.956195406,-2.772035688,-3.109016379,-2.586010461,0,3.067076268,-1.100421313,378.3804193,365.3111937,237.2327952,241.9796897,0,0,0,0,1564.692967,6259.224966,0,0,0,0,16.96866982,6.407758437,6.734896812,368,0,11.92968489,432.7356983,0.387701757,-0.010483952,0.392349855,0.395146576,0.376013064,0.380256939
1,0.5,-0.008571538,-0.014194322,0.097640869,1,1,1,1,-3.964488939,-2.802007442,-3.115474437,-2.623859986,-3.964218159,-2.798846558,-3.112919243,-2.609338293,0,3.066889325,-1.109527185,373.5629753,359.3038677,234.5145506,237.8678067,0,0,0,0,1562.316904,6270.92271,0,0,0,0,17.01322993,6.539566724,6.873730918,368,0,12.2136882,432.7619685,0.387703922,-0.010579896,0.392347337,0.395190661,0.375985568,0.380217184
1,0.5,-0.010942788,-0.016846783,0.08861789,1,1,1,1,-3.973630495,-2.827512131,-3.12112231,-2.646915105,-3.973331562,-2.824998535,-3.117904483,-2.63265301,0,3.066886378,-1.117426131,371.337727,355.9495067,234.3465444,236.3672613,0,0,0,0,1559.806261,6281.948592,0,0,0,0,17.06377274,6.671373006,7.012606853,368,0,12.4961054,432.7882771,0.387707489,-0.01065549,0.392351318,0.395232968,0.375967714,0.380182011
1,0.5,-0.011307863,-0.018700739,0.079358178,1,1,1,1,-3.983831883,-2.852269931,-3.127976219,-2.669343437,-3.983509968,-2.850230748,-3.124074956,-2.655569164,0,3.06710794,-1.123958154,371.2284884,354.8442989,236.1723458,236.9787682,0,0,0,0,1557.579403,6292.658469,0,0,0,0,17.11610262,6.803192425,7.151525844,368,0,12.77688321,432.8129314,0.387710891,-0.010709949,0.392361271,0.395271863,0.375958614,0.380149919
1,0.5,-0.009883153,-0.019115197,0.069882343,1,1,1,1,-3.994994203,-2.875886975,-3.135994112,-2.690781567,-3.99465574,-2.874214521,-3.131433663,-2.677707683,0,3.067579676,-1.129051634,372.7441908,355.5453509,239.4609927,239.2141125,0,0,0,0,1555.91403,6303.410004,0,0,0,0,17.16670725,6.935037998,7.290488865,368,0,13.05596938,432.8355845,0.38771255,-0.010744052,0.392376581,0.395306187,0.375956682,0.380118912
1,0.5,-0.007344598,-0.017804255,0.060366457,1,1,1,1,-4.006995363,-2.898021567,-3.145101679,-2.710913642,-4.006646588,-2.896641855,-3.139928356,-2.698716812,0,3.068313094,-1.132728068,375.4238631,357.5966589,243.7269658,242.6142339,0,0,0,0,1554.843822,6314.573224,0,0,0,0,17.21279825,7.066920255,7.429496428,368,0,13.33331217,432.8569292,0.387711612,-0.010759507,0.392396455,0.395335702,0.375959885,0.380087521
1,0.5,-0.004513993,-0.014930759,0.051159545,1,1,1,1,-4.019714133,-2.918433442,-3.155209679,-2.729515878,-4.019360537,-2.917291169,-3.149480548,-2.718314212,0,3.069305744,-1.135094013,378.8598623,360.5585601,248.5361692,246.7539723,0,0,0,0,1554.162525,6326.5009,0,0,0,0,17.25233015,7.198847224,7.568548467,368,0,13.60886021,432.8781273,0.387708237,-0.010758427,0.392419875,0.395361125,0.375966105,0.380055348
1,0.5,-0.003575584,-0.010959249,0.043900658,1,1,1,1,-4.033030306,-2.937402047,-3.16621969,-2.746840781,-4.03267495,-2.93642583,-3.159990234,-2.736485528,0,3.070538077,-1.136316473,382.7257559,364.0770976,253.4779063,251.1928469,0,0,0,0,1553.863273,6339.467746,0,0,0,0,17.28400016,7.330824634,7.707644407,368,0,13.88256326,432.9008883,0.387703421,-0.010743035,0.392445615,0.395382999,0.375973473,0.380023842
1,0.5,-0.002086501,-0.006640216,0.037597108,1,1,1,1,-4.046849177,-2.954855424,-3.178045112,-2.762808051,-4.046499439,-2.95402252,-3.171390698,-2.753316447,0,3.071978292,-1.136598865,386.7453295,367.7084055,258.2530741,255.6589934,0,0,0,0,1553.558067,6353.659717,0,0,0,0,17.30720703,7.46285614,7.846783436,368,0,14.15437277,432.9251922,0.387698547,-0.010715594,0.392472185,0.395402777,0.375980776,0.379994316
1,0.5,-0.000712881,-0.002602874,0.032443988,1,1,1,1,-4.060923225,-2.970967561,-3.190428326,-2.777571772,-4.060584093,-2.970249146,-3.183483226,-2.768852979,0,3.073580419,-1.136161429,390.6607073,371.2827997,262.6403097,259.8776241,0,0,0,0,1552.753997,6369.024695,0,0,0,0,17.32192256,7.594943874,7.985964444,368,0,14.42424116,432.9499607,0.38769487,-0.010678434,0.392498476,0.395422584,0.375987039,0.379967157
